,userId,prediction
907,408,9
908,387,9
909,438,1
910,523,5
911,111,6
912,577,6
913,385,10
914,240,8
915,370,7
916,448,10
917,456,2
918,567,0
919,594,9
920,567,6
921,125,9
922,393,9
923,229,7
924,428,7
925,336,9
926,217,1
927,38,10
928,332,1
929,387,0
930,338,9
931,414,7
932,554,5
933,474,0
934,560,10
935,21,5
936,610,9
937,414,1
938,414,9
939,610,7
940,304,2
941,111,1
942,419,8
943,4,1
944,305,2
945,28,8
946,483,8
947,182,1
948,474,1
949,414,7
950,590,1
951,199,9
952,108,9
953,80,7
954,177,6
955,226,6
956,452,9
957,606,8
958,230,10
959,551,7
960,262,10
961,610,2
962,20,3
963,274,0
964,135,9
965,98,2
966,555,1
967,240,8
968,414,10
969,596,6
970,597,7
971,477,2
972,119,7
973,307,7
974,448,7
975,20,9
976,339,7
977,182,5
978,483,8
979,352,9
980,292,3
981,562,5
982,274,8
983,128,9
984,477,7
985,599,10
986,489,0
987,606,3
988,438,10
989,479,1
990,599,7
991,397,10
992,29,7
993,448,9
994,132,6
995,387,0
996,438,1
997,18,7
998,63,8
999,305,0
1000,136,7
1001,313,2
1002,474,0
1003,264,2
1004,573,3
1005,82,1
1006,520,10
1007,249,2
1008,59,9
1009,483,2
1010,373,1
1011,246,2
1012,448,1
1013,156,10
1014,86,7
1015,477,2
1016,249,7
1017,600,10
1018,566,2
1019,73,10
1020,380,2
1021,434,9
1022,337,6
1023,322,9
1024,610,2
1025,167,5
1026,599,10
1027,220,3
1028,447,10
1029,381,0
1030,313,3
1031,555,3
1032,496,0
1033,7,4
1034,79,9
1035,213,9
1036,379,2
1037,477,9
1038,307,1
1039,604,2
1040,561,6
1041,562,10
1042,288,1
1043,474,8
1044,574,9
1045,111,4
1046,6,2
1047,474,7
1048,139,10
1049,387,7
1050,81,7
1051,113,9
1052,325,9
1053,437,2
1054,156,6
1055,217,10
1056,249,3
1057,448,10
1058,390,0
1059,483,7
1060,279,9
1061,381,2
1062,240,5
1063,483,4
1064,432,10
1065,111,5
1066,156,3
1067,195,9
1068,551,2
1069,572,9
1070,280,7
1071,381,7
1072,318,7
1073,216,9
1074,104,3
1075,480,9
1076,590,8
1077,294,1
1078,91,9
1079,232,10
1080,324,7
1081,586,9
1082,608,7
1083,480,1
1084,307,9
1085,216,3
1086,274,1
1087,492,7
1088,77,4
1089,187,9
1090,386,8
1091,448,10
1092,491,3
1093,570,10
1094,33,7
1095,603,10
1096,380,1
1097,560,10
1098,452,2
1099,559,10
1100,160,3
1101,517,1
1102,220,3
1103,235,3
1104,282,3
1105,222,2
1106,292,1
1107,288,10
1108,436,6
1109,510,10
1110,249,2
1111,448,3
1112,610,2
1113,18,7
1114,573,1
1115,150,7
1116,580,10
1117,28,8
1118,352,8
1119,226,10
1120,411,8
1121,288,3
1122,583,3
1123,66,9
1124,60,7
1125,304,5
1126,203,6
1127,600,10
1128,580,6
1129,28,1
1130,472,7
1131,7,7
1132,477,9
1133,212,5
1134,188,9
1135,247,9
1136,571,8
1137,249,6
1138,453,9
1139,90,10
1140,330,7
1141,45,3
1142,597,1
1143,149,9
1144,313,9
1145,425,7
1146,357,7
1147,534,2
1148,580,7
1149,596,7
1150,599,2
1151,432,8
1152,298,1
1153,325,6
1154,606,9
1155,480,6
1156,474,6
1157,421,9
1158,488,9
1159,474,7
1160,66,8
1161,610,10
1162,200,7
1163,387,9
1164,282,2
1165,288,10
1166,179,10
1167,558,9
1168,488,10
1169,408,2
1170,249,3
1171,596,0
1172,522,3
1173,18,2
1174,448,8
1175,167,1
1176,152,8
1177,414,1
1178,417,9
1179,573,9
1180,19,1
1181,483,3
1182,336,9
1183,137,1
1184,68,5
1185,157,10
1186,477,3
1187,597,10
1188,199,7
1189,580,10
1190,599,2
1191,125,2
1192,330,0
1193,411,7
1194,226,3
1195,606,7
1196,200,9
1197,590,10
1198,414,1
1199,483,10
1200,551,9
1201,596,0
1202,274,8
1203,571,9
1204,167,2
1205,438,2
1206,314,8
1207,249,2
1208,409,2
1209,233,9
1210,140,4
1211,351,7
1212,64,7
1213,340,7
1214,282,9
1215,606,10
1216,438,7
1217,590,7
1218,33,7
1219,525,7
1220,27,1
1221,68,2
1222,232,10
1223,284,3
1224,277,2
1225,458,2
1226,318,10
1227,19,9
1228,448,1
1229,88,9
1230,16,7
1231,484,2
1232,599,10
1233,480,6
1234,166,0
1235,561,6
1236,318,9
1237,425,7
1238,239,7
1239,132,1
1240,202,7
1241,607,9
1242,316,8
1243,352,10
1244,80,3
1245,103,5
1246,462,10
1247,249,10
1248,318,7
1249,395,10
1250,409,3
1251,380,5
1252,418,4
1253,525,10
1254,70,9
1255,428,1
1256,201,6
1257,479,10
1258,2,9
1259,111,10
1260,8,10
1261,318,10
1262,477,4
1263,307,8
1264,465,2
1265,488,9
1266,352,1
1267,448,1
1268,325,8
1269,317,7
1270,419,7
1271,430,1
1272,453,10
1273,68,3
1274,8,9
1275,596,7
1276,117,8
1277,263,7
1278,292,1
1279,318,2
1280,600,5
1281,475,3
1282,222,4
1283,580,6
1284,381,1
1285,38,6
1286,534,2
1287,260,9
1288,15,9
1289,274,10
1290,150,7
1291,305,2
1292,414,1
1293,420,5
1294,113,9
1295,414,1
1296,136,9
1297,22,4
1298,74,7
1299,318,9
1300,372,1
1301,480,1
1302,367,9
1303,202,7
1304,28,6
1305,275,7
1306,249,10
1307,64,9
1308,273,7
1309,489,3
1310,381,1
1311,396,5
1312,248,2
1313,572,1
1314,268,4
1315,597,10
1316,221,9
1317,608,8
1318,239,5
1319,509,0
1320,448,10
1321,140,7
1322,294,1
1323,23,10
1324,199,1
1325,381,5
1326,448,1
1327,413,9
1328,280,9
1329,474,2
1330,524,2
1331,470,10
1332,356,10
1333,434,7
1334,180,2
1335,387,6
1336,155,2
1337,288,1
1338,105,2
1339,249,2
1340,274,8
1341,476,7
1342,457,1
1343,599,10
1344,414,1
1345,28,9
1346,80,7
1347,156,8
1348,464,9
1349,534,5
1350,305,3
1351,67,3
1352,143,1
1353,380,9
1354,448,9
1355,337,9
1356,307,4
1357,28,10
1358,414,1
1359,197,8
1360,89,0
1361,140,7
1362,66,7
1363,477,7
1364,166,2
1365,234,7
1366,361,2
1367,198,9
1368,63,10
1369,313,2
1370,391,10
1371,226,3
1372,599,10
1373,68,9
1374,298,8
1375,111,5
1376,561,2
1377,19,6
1378,91,3
1379,183,2
1380,28,8
1381,115,1
1382,113,9
1383,6,9
1384,561,0
1385,240,6
1386,576,10
1387,212,10
1388,124,5
1389,600,4
1390,328,4
1391,154,9
1392,357,9
1393,606,3
1394,198,7
1395,168,9
1396,318,0
1397,48,2
1398,47,7
1399,453,7
1400,89,10
1401,474,1
1402,210,2
1403,525,10
1404,424,2
1405,249,5
1406,599,8
1407,387,8
1408,610,2
1409,279,3
1410,219,6
1411,153,1
1412,80,7
1413,339,8
1414,380,9
1415,262,5
1416,489,0
1417,592,10
1418,381,3
1419,325,10
1420,380,6
1421,129,7
1422,380,2
1423,509,1
1424,186,9
1425,567,7
1426,328,10
1427,418,5
1428,219,7
1429,606,0
1430,274,8
1431,479,5
1432,369,10
1433,226,3
1434,305,9
1435,608,7
1436,414,1
1437,474,8
1438,509,2
1439,80,2
1440,479,10
1441,199,10
1442,91,9
1443,229,7
1444,474,0
1445,454,8
1446,527,3
1447,50,10
1448,105,7
1449,91,0
1450,274,2
1451,460,9
1452,119,7
1453,271,10
1454,8,8
1455,563,7
1456,448,3
1457,307,6
1458,279,7
1459,605,8
1460,450,7
1461,105,9
1462,63,4
1463,159,10
1464,182,7
1465,125,1
1466,116,9
1467,599,10
1468,262,8
1469,336,9
1470,88,9
1471,448,10
1472,387,9
1473,72,2
1474,356,9
1475,453,9
1476,125,9
1477,328,1
1478,103,7
1479,156,9
1480,608,1
1481,603,7
1482,111,6
1483,182,3
1484,610,9
1485,610,3
1486,58,8
1487,109,6
1488,19,10
1489,465,2
1490,202,7
1491,307,3
1492,307,1
1493,492,10
1494,274,7
1495,437,7
1496,78,2
1497,570,6
1498,387,1
1499,182,9
1500,474,7
1501,91,10
1502,140,7
1503,325,2
1504,414,2
1505,321,8
1506,125,3
1507,254,2
1508,104,3
1509,313,9
1510,381,10
1511,605,2
1512,68,3
1513,105,7
1514,480,9
1515,177,5
1516,452,9
1517,21,1
1518,474,7
1519,365,1
1520,477,7
1521,414,7
1522,68,3
1523,480,7
1524,66,3
1525,103,5
1526,599,1
1527,563,7
1528,326,4
1529,522,2
1530,527,10
1531,250,9
1532,18,2
1533,606,10
1534,68,2
1535,384,2
1536,105,0
1537,50,8
1538,305,7
1539,100,7
1540,160,4
1541,39,9
1542,594,3
1543,215,9
1544,169,9
1545,226,2
1546,596,0
1547,199,9
1548,182,4
1549,414,7
1550,217,10
1551,307,0
1552,414,8
1553,474,10
1554,12,9
1555,7,2
1556,414,7
1557,274,1
1558,219,8
1559,414,7
1560,167,5
1561,480,3
1562,572,6
1563,380,6
1564,47,7
1565,280,9
1566,448,8
1567,414,7
1568,434,7
1569,480,0
1570,274,1
1571,596,10
1572,282,7
1573,368,6
1574,177,1
1575,599,7
1576,19,6
1577,405,2
1578,307,7
1579,561,8
1580,380,9
1581,434,4
1582,414,10
1583,414,10
1584,509,0
1585,599,10
1586,239,9
1587,608,10
1588,94,8
1589,100,5
1590,199,8
1591,517,6
1592,474,6
1593,134,7
1594,136,6
1595,341,3
1596,569,6
1597,295,10
1598,354,7
1599,598,1
1600,600,3
1601,264,6
1602,19,9
1603,89,10
1604,448,6
1605,517,6
1606,510,1
1607,177,1
1608,489,1
1609,336,10
1610,28,7
1611,577,7
1612,555,10
1613,288,10
1614,225,4
1615,91,2
1616,20,6
1617,380,8
1618,602,10
1619,199,10
1620,477,3
1621,89,1
1622,307,6
1623,274,8
1624,334,1
1625,561,6
1626,489,10
1627,28,1
1628,64,5
1629,414,8
1630,83,7
1631,382,4
1632,23,8
1633,469,2
1634,573,3
1635,414,1
1636,249,7
1637,380,10
1638,570,2
1639,219,9
1640,414,7
1641,596,10
1642,608,2
1643,603,10
1644,232,0
1645,434,0
1646,298,4
1647,122,2
1648,597,1
1649,462,10
1650,6,7
1651,573,6
1652,593,0
1653,42,1
1654,140,8
1655,448,10
1656,599,0
1657,554,5
1658,561,6
1659,331,3
1660,349,1
1661,432,8
1662,493,1
1663,380,1
1664,288,3
1665,369,7
1666,122,9
1667,380,2
1668,259,9
1669,606,3
1670,47,8
1671,608,1
1672,292,6
1673,603,9
1674,305,3
1675,354,7
1676,96,9
1677,242,9
1678,45,9
1679,161,7
1680,117,7
1681,63,2
1682,525,5
1683,562,9
1684,325,3
1685,415,9
1686,414,3
1687,274,10
1688,356,7
1689,525,7
1690,23,7
1691,234,2
1692,290,9
1693,169,9
1694,556,7
1695,275,10
1696,68,8
1697,219,3
1698,160,2
1699,184,9
1700,412,9
1701,327,1
1702,474,8
1703,309,9
1704,387,9
1705,86,5
1706,186,9
1707,365,1
1708,6,10
1709,414,4
1710,246,9
1711,599,1
1712,216,10
1713,288,7
1714,80,7
1715,473,7
1716,349,10
1717,215,0
1718,43,6
1719,105,9
1720,361,1
1721,122,9
1722,600,10
1723,480,9
1724,401,0
1725,8,9
1726,174,10
1727,414,1
1728,555,9
1729,19,8
1730,52,9
1731,19,10
1732,33,10
1733,382,9
1734,380,8
1735,45,9
1736,454,7
1737,140,7
1738,414,10
1739,298,1
1740,414,2
1741,249,10
1742,474,1
1743,177,8
1744,229,7
1745,84,3
1746,599,4
1747,382,2
1748,604,2
1749,578,1
1750,68,8
1751,477,0
1752,599,6
1753,256,2
1754,590,10
1755,42,3
1756,44,8
1757,317,7
1758,45,9
1759,448,8
1760,520,9
1761,234,6
1762,480,7
1763,380,1
1764,181,6
1765,564,0
1766,448,10
1767,517,8
1768,111,6
1769,91,8
1770,468,10
1771,28,10
1772,387,0
1773,32,10
1774,182,7
1775,477,5
1776,226,7
1777,104,2
1778,19,1
1779,387,0
1780,64,7
1781,380,9
1782,226,1
1783,249,2
1784,258,2
1785,509,10
1786,352,2
1787,489,4
1788,448,1
1789,4,9
1790,509,10
1791,298,1
1792,219,10
1793,334,0
1794,43,9
1795,477,8
1796,414,10
1797,260,10
1798,599,7
1799,414,1
1800,560,7
1801,437,2
1802,111,1
1803,243,9
1804,45,7
1805,232,0
1806,298,10
1807,534,0
1808,523,5
1809,182,3
1810,558,7
1811,96,9
1812,590,6
1813,604,8
1814,610,9
1815,580,7
1816,266,6
1817,372,9
1818,372,10
1819,73,9
1820,425,8
1821,414,5
1822,326,7
1823,10,3
1824,354,10
1825,247,10
1826,111,6
1827,212,6
1828,68,9
1829,489,2
1830,24,3
1831,525,2
1832,80,9
1833,414,7
1834,474,7
1835,305,2
1836,409,1
1837,525,7
1838,480,0
1839,24,2
1840,275,9
1841,288,9
1842,400,7
1843,113,9
1844,380,2
1845,79,1
1846,41,7
1847,448,10
1848,10,0
1849,414,10
1850,573,4
1851,599,1
1852,480,10
1853,102,10
1854,387,1
1855,397,3
1856,274,3
1857,294,3
1858,414,9
1859,272,9
1860,326,9
1861,305,3
1862,599,1
1863,600,1
1864,294,3
1865,73,10
1866,202,5
1867,122,9
1868,391,1
1869,561,2
1870,386,6
1871,68,2
1872,140,6
1873,28,1
1874,95,8
1875,420,0
1876,376,9
1877,433,10
1878,256,0
1879,288,7
1880,610,10
1881,288,10
1882,503,7
1883,391,10
1884,610,7
1885,483,8
1886,202,1
1887,177,10
1888,41,1
1889,74,9
1890,292,10
1891,274,1
1892,125,2
1893,600,3
1894,567,1
1895,26,8
1896,365,3
1897,269,2
1898,599,2
1899,288,1
1900,104,10
1901,351,7
1902,167,3
1903,216,10
1904,102,6
1905,242,2
1906,381,9
1907,16,6
1908,201,6
1909,339,7
1910,365,1
1911,561,7
1912,69,2
1913,599,6
1914,414,10
1915,274,7
1916,179,2
1917,465,9
1918,167,0
1919,356,3
1920,414,10
1921,6,3
1922,305,9
1923,70,9
1924,525,5
1925,285,7
1926,409,2
1927,287,1
1928,425,10
1929,68,8
1930,382,2
1931,221,9
1932,602,10
1933,402,8
1934,318,7
1935,45,9
1936,166,0
1937,318,2
1938,590,1
1939,222,6
1940,287,9
1941,305,2
1942,414,5
1943,380,9
1944,119,3
1945,472,9
1946,414,10
1947,610,2
1948,103,7
1949,448,10
1950,223,10
1951,287,10
1952,600,8
1953,86,5
1954,135,7
1955,55,4
1956,232,0
1957,432,10
1958,489,6
1959,590,10
1960,414,1
1961,596,1
1962,600,1
1963,421,0
1964,414,10
1965,408,6
1966,368,4
1967,480,1
1968,177,10
1969,104,8
1970,50,10
1971,391,1
1972,219,6
1973,489,3
1974,132,1
1975,75,9
1976,131,8
1977,182,10
1978,563,0
1979,39,1
1980,266,2
1981,103,5
1982,318,8
1983,217,7
1984,387,10
1985,414,6
1986,555,9
1987,274,3
1988,428,7
1989,474,7
1990,125,9
1991,68,9
1992,414,10
1993,238,2
1994,14,9
1995,121,10
1996,64,9
1997,583,0
1998,517,6
1999,15,9
2000,362,7
2001,434,7
2002,182,9
2003,567,7
2004,232,10
2005,41,9
2006,580,4
2007,339,10
2008,610,7
2009,478,2
2010,594,10
2011,519,2
2012,84,10
2013,580,7
2014,610,7
2015,385,6
2016,610,5
2017,68,9
2018,448,1
2019,193,7
2020,179,10
2021,178,9
2022,380,6
2023,32,10
2024,603,4
2025,462,1
2026,232,6
2027,438,0
2028,483,1
2029,50,10
2030,105,4
2031,457,1
2032,109,10
2033,200,2
2034,432,0
2035,75,7
2036,298,6
2037,284,8
2038,517,7
2039,219,3
2040,62,3
2041,469,6
2042,66,0
2043,448,1
2044,141,8
2045,571,10
2046,448,10
2047,327,7
2048,104,10
2049,141,5
2050,420,3
2051,50,6
2052,298,6
2053,470,7
2054,587,7
2055,414,7
2056,408,9
2057,152,9
2058,195,8
2059,199,10
2060,438,10
2061,113,3
2062,182,7
2063,234,1
2064,68,8
2065,106,9
2066,586,9
2067,557,0
2068,307,7
2069,289,5
2070,91,8
2071,469,9
2072,115,7
2073,414,7
2074,270,10
2075,332,5
2076,444,9
2077,198,9
2078,41,9
2079,132,7
2080,19,1
2081,68,0
2082,298,10
2083,171,5
2084,432,7
2085,6,9
2086,93,5
2087,89,9
2088,587,3
2089,122,3
2090,200,6
2091,18,7
2092,4,4
2093,167,1
2094,21,2
2095,517,10
2096,474,2
2097,480,0
2098,125,10
2099,509,10
2100,169,3
2101,425,7
2102,474,5
2103,580,5
2104,298,7
2105,410,3
2106,356,7
2107,337,9
2108,610,9
2109,489,7
2110,125,9
2111,584,9
2112,274,10
2113,268,8
2114,528,9
2115,19,4
2116,482,3
2117,199,1
2118,381,7
2119,599,1
2120,19,1
2121,181,10
2122,294,8
2123,368,6
2124,503,0
2125,247,8
2126,18,7
2127,199,7
2128,606,0
2129,187,7
2130,274,0
2131,559,3
2132,545,1
2133,125,3
2134,331,2
2135,230,6
2136,599,7
2137,249,0
2138,138,9
2139,317,9
